,wellpads_id,well_id_x,tst_first_detection_date_x,tst_permit_date_x,tst_spud_date_x,tst_regulator_completion_date_x,tst_fracfocus_jobstart_date_x,tst_fracfocus_jobend_date_x,ts_flaring_energy_daily_GJ,year,month,day,well_id_y,tst_first_detection_date_y,tst_permit_date_y,tst_spud_date_y,tst_regulator_completion_date_y,tst_fracfocus_jobstart_date_y,tst_fracfocus_jobend_date_y,ts_flaring_power_MW,Date
37,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,31.126094074625577,2014,8,19,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.291832,2014-08-19
38,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,35.05877312384073,2014,8,20,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.521205,2014-08-20
39,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,30.122979837531457,2014,9,8,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.458419,2014-09-08
40,103280,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,16.511844202119125,2014,9,11,131317,2018-05-06 00:00:00,2009-07-23,2010-10-01,2010-12-17,,,0.256065,2014-09-11
41,387010,131793,2018-05-03 00:00:00,2011-01-03,,,,,23.80334059908452,2012,5,18,131793,2018-05-03 00:00:00,2011-01-03,,,,,0.37706,2012-05-18
42,712462,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,18.82030241989882,2018,5,21,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,0.290511,2018-05-21
43,712462,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,18.82030241989882,2018,5,21,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,0.290511,2018-05-21
44,712462,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,18.82030241989882,2018,5,21,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,0.290511,2018-05-21
45,712462,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,18.82030241989882,2018,5,21,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,0.290511,2018-05-21
46,712462,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,18.82030241989882,2018,5,21,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,0.290511,2018-05-21
47,712462,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,18.82030241989882,2018,5,21,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,0.290511,2018-05-21
48,712462,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,18.82030241989882,2018,5,21,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,0.290511,2018-05-21
49,712462,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,18.82030241989882,2018,5,21,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,0.290511,2018-05-21
50,712462,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,18.82030241989882,2018,5,21,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,0.290511,2018-05-21
51,712462,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,48.47018924225856,2018,11,28,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,0.741847,2018-11-28
52,712462,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,48.47018924225856,2018,11,28,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,0.741847,2018-11-28
53,712462,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,48.47018924225856,2018,11,28,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,0.741847,2018-11-28
54,712462,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,48.47018924225856,2018,11,28,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,0.741847,2018-11-28
55,712462,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,48.47018924225856,2018,11,28,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,0.741847,2018-11-28
56,712462,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,48.47018924225856,2018,11,28,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,0.741847,2018-11-28
57,712462,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,48.47018924225856,2018,11,28,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,0.741847,2018-11-28
58,712462,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,48.47018924225856,2018,11,28,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,0.741847,2018-11-28
59,712462,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,48.47018924225856,2018,11,28,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,0.741847,2018-11-28
60,712462,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,35.65685329671785,2018,12,20,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,0.549177,2018-12-20
61,712462,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,35.65685329671785,2018,12,20,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,0.549177,2018-12-20
62,712462,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,35.65685329671785,2018,12,20,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,0.549177,2018-12-20
63,712462,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,35.65685329671785,2018,12,20,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,0.549177,2018-12-20
64,712462,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,35.65685329671785,2018,12,20,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,0.549177,2018-12-20
65,712462,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,35.65685329671785,2018,12,20,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,0.549177,2018-12-20
66,712462,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,35.65685329671785,2018,12,20,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,0.549177,2018-12-20
67,712462,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,35.65685329671785,2018,12,20,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,0.549177,2018-12-20
68,712462,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,35.65685329671785,2018,12,20,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,0.549177,2018-12-20
69,712462,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,50.977120002605425,2018,12,24,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,0.777207,2018-12-24
70,712462,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,50.977120002605425,2018,12,24,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,0.777207,2018-12-24
71,712462,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,50.977120002605425,2018,12,24,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,0.777207,2018-12-24
72,712462,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,50.977120002605425,2018,12,24,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,0.777207,2018-12-24
73,712462,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,50.977120002605425,2018,12,24,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,0.777207,2018-12-24
74,712462,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,50.977120002605425,2018,12,24,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,0.777207,2018-12-24
75,712462,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,50.977120002605425,2018,12,24,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,0.777207,2018-12-24
76,712462,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,50.977120002605425,2018,12,24,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,0.777207,2018-12-24
77,712462,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,50.977120002605425,2018,12,24,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,0.777207,2018-12-24
78,712462,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,26.47760764661397,2018,12,27,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,0.412635,2018-12-27
79,712462,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,26.47760764661397,2018,12,27,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,0.412635,2018-12-27
80,712462,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,26.47760764661397,2018,12,27,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,0.412635,2018-12-27
81,712462,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,26.47760764661397,2018,12,27,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,0.412635,2018-12-27
82,712462,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,26.47760764661397,2018,12,27,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,0.412635,2018-12-27
83,712462,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,26.47760764661397,2018,12,27,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,0.412635,2018-12-27
84,712462,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,26.47760764661397,2018,12,27,136704,2019-02-02 00:00:00,2019-02-07,2019-02-16,2019-10-18,2019-07-02 00:00:00,2019-07-27 00:00:00,0.412635,2018-12-27
85,712462,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,26.47760764661397,2018,12,27,136717,2019-02-02 00:00:00,2019-02-20,2019-04-07,2019-10-18,2019-06-29 00:00:00,2019-07-22 00:00:00,0.412635,2018-12-27
86,712462,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,26.47760764661397,2018,12,27,136714,2019-02-02 00:00:00,2019-02-20,2019-03-11,2019-10-18,2019-09-04 05:00:00,2019-09-08 05:00:00,0.412635,2018-12-27
87,738651,133533,2018-05-03 00:00:00,2014-03-20,2014-03-23,2014-09-02,2014-07-29 00:00:00,2014-07-29 00:00:00,17.838079804027956,2014,10,3,133533,2018-05-03 00:00:00,2014-03-20,2014-03-23,2014-09-02,2014-07-29 00:00:00,2014-07-29 00:00:00,0.277994,2014-10-03
88,738651,133533,2018-05-03 00:00:00,2014-03-20,2014-03-23,2014-09-02,2014-07-29 00:00:00,2014-07-29 00:00:00,17.838079804027956,2014,10,3,133534,2018-05-03 00:00:00,2014-03-20,2014-03-24,2014-09-02,2014-07-29 00:00:00,2014-07-29 00:00:00,0.277994,2014-10-03
89,738651,133534,2018-05-03 00:00:00,2014-03-20,2014-03-24,2014-09-02,2014-07-29 00:00:00,2014-07-29 00:00:00,17.838079804027956,2014,10,3,133533,2018-05-03 00:00:00,2014-03-20,2014-03-23,2014-09-02,2014-07-29 00:00:00,2014-07-29 00:00:00,0.277994,2014-10-03
90,738651,133534,2018-05-03 00:00:00,2014-03-20,2014-03-24,2014-09-02,2014-07-29 00:00:00,2014-07-29 00:00:00,17.838079804027956,2014,10,3,133534,2018-05-03 00:00:00,2014-03-20,2014-03-24,2014-09-02,2014-07-29 00:00:00,2014-07-29 00:00:00,0.277994,2014-10-03
91,738651,133533,2018-05-03 00:00:00,2014-03-20,2014-03-23,2014-09-02,2014-07-29 00:00:00,2014-07-29 00:00:00,45.661831452291466,2017,1,26,133533,2018-05-03 00:00:00,2014-03-20,2014-03-23,2014-09-02,2014-07-29 00:00:00,2014-07-29 00:00:00,0.704838,2017-01-26
92,738651,133533,2018-05-03 00:00:00,2014-03-20,2014-03-23,2014-09-02,2014-07-29 00:00:00,2014-07-29 00:00:00,45.661831452291466,2017,1,26,133534,2018-05-03 00:00:00,2014-03-20,2014-03-24,2014-09-02,2014-07-29 00:00:00,2014-07-29 00:00:00,0.704838,2017-01-26
93,738651,133534,2018-05-03 00:00:00,2014-03-20,2014-03-24,2014-09-02,2014-07-29 00:00:00,2014-07-29 00:00:00,45.661831452291466,2017,1,26,133533,2018-05-03 00:00:00,2014-03-20,2014-03-23,2014-09-02,2014-07-29 00:00:00,2014-07-29 00:00:00,0.704838,2017-01-26
94,738651,133534,2018-05-03 00:00:00,2014-03-20,2014-03-24,2014-09-02,2014-07-29 00:00:00,2014-07-29 00:00:00,45.661831452291466,2017,1,26,133534,2018-05-03 00:00:00,2014-03-20,2014-03-24,2014-09-02,2014-07-29 00:00:00,2014-07-29 00:00:00,0.704838,2017-01-26
95,738149,132974,2018-05-06 00:00:00,2013-02-04,2013-04-05,2013-06-09,2013-05-06 00:00:00,2013-05-07 00:00:00,62.45904147646362,2020,8,18,132974,2018-05-06 00:00:00,2013-02-04,2013-04-05,2013-06-09,2013-05-06 00:00:00,2013-05-07 00:00:00,0.9540732,2020-08-18
96,738149,132974,2018-05-06 00:00:00,2013-02-04,2013-04-05,2013-06-09,2013-05-06 00:00:00,2013-05-07 00:00:00,392.2933462273579,2021,1,26,132974,2018-05-06 00:00:00,2013-02-04,2013-04-05,2013-06-09,2013-05-06 00:00:00,2013-05-07 00:00:00,7.1358776,2021-01-26
97,741376,133481,2018-05-03 00:00:00,2014-04-02,2014-07-02,2014-11-25,2014-10-09 19:45:00,2014-10-26 05:00:00,27.224782788079153,2014,11,7,133481,2018-05-03 00:00:00,2014-04-02,2014-07-02,2014-11-25,2014-10-09 19:45:00,2014-10-26 05:00:00,0.417528,2014-11-07
